y_true,y_pred
0.93,0.9196027210079994
0.96,0.9376739827613717
0.94,0.9391875112068799
0.95,0.937818006538253
0.94,0.8156682126902091
0.945,0.9321874129557968
0.95,0.9181711765629682
0.92,0.9269516571665147
0.92,0.9449674465373584
0.96,0.9326660408634275
0.95,0.9391899304186179
0.91,0.9056529530435283
0.91,0.8869930728249611
0.94,0.9457008793653323
0.9,0.9200885839183528
0.96,0.9624991308298356
0.94,0.9372176381428489
0.94,0.9254584888955407
0.97,0.9535165117530303
0.865,0.9058851166960455
0.91,0.9307682833955744
0.93,0.9398457475604329
0.96,0.9427585545324396
0.94,0.9391875112068799
0.96,0.9451551823204913
0.92,0.9390267436980089
0.98,0.9384287052727607
0.92,0.93462616553224
0.91,0.9167073771528836
0.87,0.902482911581485
0.96,0.9515606372133462
0.94,0.9391875112068799
0.93,0.9595710565977964
0.92,0.9013959799307244
0.94,0.9391875112068799
0.94,0.9391875112068799
0.98,0.9390786297111897
0.92,0.9382960673283095
0.91,0.9256638353823976
0.99,0.9527060968696895
0.94,0.959560201855863
0.94,0.9391875112068799
0.94,0.9578033180500133
0.94,0.9391875112068799
0.95,0.9286908131006092
0.94,0.9225927155205277
0.945,0.9297196099173641
0.94,0.9290776466482825
0.87,0.8879343083172039
0.92,0.919471036864852
0.99,0.9684295452887566
0.94,0.9391875112068799
0.945,0.9246955903352334
0.92,0.9107026554901467
0.94,0.9391875112068799
0.92,0.9439065093354909
0.94,0.9391875112068799
0.97,0.9373656249305421
0.96,0.9469556597253299
0.93,0.9310249776742933
0.96,0.9372051029543167
0.94,0.9391875112068799
0.94,0.9252336644735373
0.926667,0.9158446726381938
0.98,0.9684476198752544
0.923333,0.9198352480088424
0.94,0.9391875112068799
0.8300000000000001,0.8744888627565891
0.93,0.9285587364508826
0.91,0.8812610838082923
0.97,0.9219361472855272
0.94,0.9391875112068799
0.95,0.9529915463893166
0.86,0.9019085089079049
0.98,0.9443193380782987
0.4,0.4787680220145554
0.955,0.9453908282707034
0.87,0.9653281058113558
0.96,0.9313562434162665
0.91,0.9267832069622945
0.99,0.9626171691309885
0.94,0.9391875112068799
0.94,0.9391875112068799
0.935,0.9444985978794671
0.98,0.9685780111338776
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.8871763304707787
0.95,0.8973836663153646
0.87,0.9049643386100374
0.94,0.9391875112068799
0.95,0.9310420941276781
0.93,0.928308418767101
0.97,0.9446839908697058
0.96,0.9447357643851142
0.97,0.9585284175628015
0.96,0.9341293901234448
0.97,0.9527127334520534
0.99,0.9599192034540412
0.91,0.9388787392173613
0.92,0.9297995381309538
0.85,0.9254161654880559
0.95,0.9453828661039034
0.925,0.9445001408076144
0.96,0.9562016318505799
0.96,0.9456288233364387
0.97,0.9459380027449179
0.94,0.9391875112068799
0.98,0.9378741749776803
0.96,0.9460781788422069
0.915,0.9278717640004763
0.93,0.9291612556547455
0.9,0.93493075199191
0.89,0.9190959665741739
0.89,0.903302525996559
0.94,0.9391875112068799
0.86,0.8411628569637711
0.92,0.9330414156649041
0.89,0.9309345363867849
0.96,0.9487502389955006
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.9228653482061749
0.905,0.9078758339034425
0.97,0.944271117790419
0.92,0.9168547292108016
0.96,0.9560694678403506
0.975,0.9211350730476316
0.94,0.9391875112068799
0.96,0.9370448031258732
0.94,0.9080653605527539
0.91,0.9515684589651611
0.88,0.950152859247569
0.955,0.9277056603380581
0.86,0.8980584658722146
0.96,0.9380249724536095
0.91,0.9324098351255671
0.94,0.9391875112068799
0.99,0.951709460740995
0.94,0.9391875112068799
0.935,0.94768136833201
0.91,0.9328584871477713
0.95,0.9502215588694435
0.9,0.9370854027710077
0.94,0.9391875112068799
0.94,0.941181292102955
0.95,0.945679183912689
0.94,0.9391875112068799
0.94,0.9391875112068799
0.62,0.6292547072484382
0.94,0.9391875112068799
0.96,0.944608685789789
0.94,0.9391875112068799
0.925,0.947465185517561
0.98,0.9573615878864824
0.97,0.9404847481355243
0.95,0.9378131240185082
0.906667,0.9377482597055818
0.96,0.9390066573723529
0.91,0.961884743217031
0.92,0.922452232472418
0.97,0.9455606462821748
0.94,0.9067963674248272
0.965,0.9358713738725722
0.93,0.9549741440970677
0.99,0.9583107211260543
0.96,0.9392593220946326
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9387925270965319
0.86,0.9346413838809597
0.87,0.9113094264196503
0.94,0.9315446402088501
0.89,0.9193582866392684
0.94,0.9292640944117703
0.97,0.9424256542195054
0.89,0.9185666993986117
0.94,0.9391875112068799
0.925,0.9441158015817603
0.49,0.5876141265260609
0.895,0.9258796752867615
0.95,0.9450397456855036
0.9,0.9501458266305137
0.93,0.9250768037431416
0.92,0.93807937259065
0.94,0.9351543572866309
0.91,0.9500468465041209
0.98,0.9447454025485088
0.99,0.9390846047554597
0.95,0.9557895174839195
0.96,0.9215252991697254
0.81,0.913414921898134
0.95,0.9049826673528716
0.94,0.9391875112068799
0.93,0.9523211594879472
0.905,0.9195443460302467
0.96,0.9246546114678432
0.96,0.960063977371163
0.95,0.9735106885717634
0.56,0.5784611169154239
0.98,0.9576513189549272
0.92,0.9312820534402924
0.91,0.9304636014498631
0.93,0.9229394556060999
0.95,0.951410576091979
0.99,0.938332003483266
0.92,0.950808051615226
0.91,0.9212825566115286
0.895,0.9295414544035479
0.95,0.9520572343927982
0.96,0.8843377247735784
0.94,0.9391875112068799
0.94,0.93914967793218
0.97,0.9520682701665509
0.92,0.9231916328094354
0.94,0.9391875112068799
0.94,0.9375323430695789
0.865,0.9303865219034331
0.91,0.9268934266064142
0.97,0.9600812672239745
0.94,0.9143804888577117
0.95,0.9511848396886905
0.94,0.9391875112068799
0.96,0.9293568876794869
0.97,0.9375417914115498
0.94,0.9391875112068799
0.98,0.9389617857890811
0.94,0.9391875112068799
0.955,0.9256962380801935
0.91,0.9283590807438215
0.92,0.8767440039420281
0.94,0.9391875112068799
0.92,0.9611584771730893
0.865,0.8762538647796327
0.96,0.9390575444044977
0.93,0.931555625729833
0.99,0.9688329566410675
0.96,0.9255927750070889
0.96,0.935940148139919
0.91,0.9383697651866851
0.97,0.9440367223216027
0.94,0.9378945342856594
0.95,0.9320112340921456
0.97,0.9401258865249872
0.9,0.8724533303593647
0.93,0.9274896048743752
0.92,0.9298558955947666
0.96,0.9390255961756844
0.88,0.9295916703760277
0.62,0.5992713511762552
0.94,0.9391875112068799
0.94,0.9624766170072879
0.94,0.9391875112068799
0.92,0.911232599990462
0.96,0.9527956217679138
0.94,0.9391875112068799
0.97,0.9365220953938878
0.94,0.9391875112068799
0.93,0.9362114174267943
0.92,0.9308273077720727
0.99,0.9524842530558314
0.87,0.9375719901053688
0.945,0.9310166799683971
0.91,0.9226425295149561
0.91,0.9282735361087722
0.94,0.9391593391751706
0.97,0.9574490892871786
0.985,0.9629871514241367
0.8300000000000001,0.9445138579635494
0.9,0.8796337706524273
0.89,0.9376299386631113
0.96,0.952353158995653
0.89,0.935868847622663
0.93,0.9314003565065968
0.98,0.9479601477838309
0.93,0.931702334102085
0.92,0.9391727198877745
0.97,0.9434816575945759
0.94,0.9374532336560758
0.97,0.9523347881247911
0.93,0.937880580449366
0.88,0.9291477937364564
0.95,0.9319250915670014
0.91,0.9461065535954668
0.96,0.9728479106022974
0.56,0.711852843805696
0.94,0.9391875112068799
0.96,0.9185443237693248
0.92,0.9206908448696836
0.97,0.9516999911340392
0.95,0.9355602316010607
0.98,0.9520954206643407
0.91,0.9225504827796089
1.0,0.9390827341939444
0.94,0.9391875112068799
0.98,0.9350699829017782
0.895,0.9001477405127482
0.95,0.9521986792944219
0.96,0.9385694074176841
0.89,0.8830484937664086
0.46,0.5850852941817264
0.94,0.9389948574288937
0.94,0.9391875112068799
0.94,0.9391875112068799
0.91,0.9374460008528793
0.89,0.9046476137060782
0.963333,0.9310808839010922
0.99,0.9391196781078349
0.94,0.9373646350902584
1.0,0.9026207916789403
0.87,0.9453703514912554
0.925,0.9449906412190437
0.94,0.9093835935043512
0.9,0.94865159065893
0.92,0.9136119679043011
0.96,0.9368161466952025
0.88,0.9310621799214556
0.91,0.9523521057235939
0.99,0.9571086505973218
0.94,0.9391875112068799
0.94,0.9302897463646034
0.61,0.5125740962337292
0.89,0.9308331824050347
0.94,0.9391875112068799
0.98,0.9362358129905718
0.94,0.9391875112068799
0.98,0.9306612670860747
0.94,0.9391719923863658
0.97,0.9358267218759028
0.95,0.9100938297237053
0.92,0.9471777418441436
0.945,0.937020350098627
0.96,0.9553969410400194
0.95,0.9173441601520055
0.97,0.9461918058767973
0.97,0.962465865819086
0.92,0.9446509862807225
0.89,0.910333729810834
0.92,0.9240400132610278
0.88,0.908355220157607
0.95,0.9268248036309022
0.94,0.9391875112068799
0.98,0.9157767912241161
0.926667,0.9351646773720587
0.92,0.9681428877359919
0.88,0.831716154632763
0.84,0.8956875485183502
0.92,0.9498713783916111
0.9,0.927539663174551
0.94,0.9280106438512798
0.98,0.9252274415635762
0.94,0.8833685913236836
0.98,0.9719408837216178
0.94,0.9391875112068799
0.97,0.9287365964974411
0.94,0.9391875112068799
0.94,0.9391875112068799
0.84,0.9082898757545678
0.94,0.9206131188200449
0.98,0.9535815425304581
0.92,0.9052984545907765
0.87,0.9326224052222786
0.95,0.9635465662862659
0.94,0.9391875112068799
0.95,0.897703228894682
0.94,0.9391875112068799
0.98,0.9716145510216333
0.915,0.9386660303050254
0.88,0.9720937575888813
0.965,0.9511606390894699
0.96,0.9395723821508972
0.97,0.9724556284677913
0.89,0.9299605061667957
0.97,0.9362920494946914
0.94,0.9275742359452153
0.97,0.9596095023645284
0.94,0.9616916269937784
0.94,0.909035866981917
0.95,0.9436222657968325
0.94,0.9391875112068799
0.95,0.9440413877996338
0.95,0.9380663203583214
0.97,0.9287372477767606
0.79,0.8710857832344014
0.99,0.9535718780424994
0.88,0.9284594111731356
0.94,0.9391875112068799
0.96,0.9175175998252573
0.97,0.88124127150751
0.91,0.9173024413604521
0.915,0.9589409482648952
0.96,0.9521054782010904
0.94,0.9347871505445453
0.97,0.9672149603987824
0.96,0.9457444143539286
0.93,0.91857916167722
0.945,0.9290936312197139
0.93,0.9233770350137687
0.89,0.9207925853511708
0.92,0.9603315883463693
0.94,0.9296753629594475
0.95,0.9527194766333656
0.94,0.9745398755998973
0.97,0.9376340419889365
0.96,0.9375424494581054
0.95,0.94915918665245
0.92,0.9371835160164089
0.86,0.9084333123665679
0.91,0.9465857288484683
0.94,0.9391875112068799
0.91,0.904526689137411
0.97,0.9517448059960198
0.94,0.950189206733982
0.93,0.939097686080661
0.97,0.9657408142814683
0.94,0.9391875112068799
0.9,0.9194596998041217
0.88,0.9002881694888981
0.93,0.9454042967464285
0.93,0.9484982366394356
0.95,0.9303239921917256
0.99,0.965516136153162
0.925,0.9289527605366886
0.91,0.9465797913651071
0.95,0.9267055630091071
0.915,0.9181744068136453
0.97,0.9356957743347448
0.94,0.9391875112068799
0.98,0.944488515075975
0.97,0.9299496717909327
0.92,0.9184833297044281
0.97,0.9139110256803268
0.935,0.9498625335055276
0.92,0.9460124118652996
0.94,0.9391875112068799
0.89,0.9296861476908529
0.94,0.9391875112068799
0.97,0.953630057428277
0.953333,0.9219476496354323
0.94,0.9391875112068799
0.88,0.926900020255261
0.94,0.9000541702198004
0.94,0.9449020153298182
0.94,0.9391875112068799
0.94,0.9382849311110563
0.946667,0.9173042579316807
0.93,0.9329202228740352
0.94,0.9345911639869621
0.92,0.9381044585355128
0.835,0.9372734126429814
0.94,0.9391875112068799
0.84,0.8737694340388595
0.99,0.9741124665090896
0.9,0.917783413432572
0.94,0.9391875112068799
0.9,0.9093145288847998
0.94,0.9391875112068799
0.9,0.9268669683481742
0.87,0.9178379265856504
0.98,0.9463803443940573
0.97,0.9443314084510871
0.91,0.9192334552930409
0.94,0.9391875112068799
0.93,0.938511494865837
0.94,0.9391875112068799
0.94,0.9527874969696071
0.88,0.9008622355562531
0.93,0.9462175273394382
0.92,0.9315492196618214
0.89,0.9165208137790212
0.94,0.9391293943112218
0.96,0.9265082164277069
0.93,0.9447977801264407
0.94,0.9391796423901967
0.95,0.9679251276264608
0.94,0.9391293943112218
0.94,0.9391875112068799
0.94,0.9427705465375796
0.94,0.9391875112068799
0.94,0.9391875112068799
0.89,0.9445641895884869
0.9,0.9305123197874945
0.99,0.961728115668948
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9375146507991095
0.92,0.9039452683114475
0.94,0.9391719923863658
0.94,0.9391875112068799
0.5,0.6790583227586175
0.95,0.9382527950777461
0.925,0.9454343327433935
0.94,0.9391875112068799
0.95,0.9350123861183127
0.97,0.9542956354457405
0.96,0.9588555377080027
0.41,0.6047326769798219
0.94,0.9391293943112218
0.8200000000000001,0.9023838088644635
0.94,0.9391875112068799
0.92,0.9222285411874876
0.96,0.9523473734347222
0.97,0.9717500862796041
0.96,0.9524149013709686
0.41,0.4815005026644723
0.97,0.9525032585008874
0.96,0.9525460009878132
0.885,0.9077810963041376
0.965,0.9471734058804752
0.94,0.9409798235981072
0.88,0.917651203888969
0.93,0.9314349946308824
0.96,0.9173751118609174
0.9,0.934824852939421
0.9,0.9139521084602802
0.92,0.9258704850009217
0.93,0.9460982252276476
0.98,0.9280099752839912
0.97,0.973527115822201
0.94,0.9391875112068799
0.98,0.9564311494795227
0.915,0.9102714460344312
0.95,0.9250984601113199
0.94,0.9557088241769013
0.88,0.8993252497198375
0.98,0.9315444881355524
0.97,0.9448455677606192
0.96,0.9216707843637756
0.98,0.958791521053664
0.89,0.9389833287106137
0.97,0.9105480192635718
0.9,0.9383487988697908
0.94,0.9385960397115479
0.94,0.9391875112068799
0.89,0.9457039321562449
0.89,0.9227965862387713
0.86,0.9220865649705334
0.93,0.9582792374157221
0.95,0.9213375951422054
0.935,0.9280786994777762
0.96,0.9390365078788413
0.95,0.9325047522330352
0.966667,0.9448156389113291
0.98,0.9312827885519379
0.9,0.9300044186334476
0.97,0.9391837340014938
0.98,0.9318947572730981
0.96,0.9514989419191571
0.94,0.9391875112068799
0.97,0.9463751188343568
0.685,0.795761241436064
0.91,0.9352113648133127
0.92,0.931027524148058
0.87,0.917921712700759
0.935,0.9294206995869072
0.91,0.9190165036151702
0.95,0.9276127711284976
0.89,0.92644916824324
0.935,0.9569361984011103
0.49,0.9516741731754876
0.943333,0.9451462167031697
0.94,0.9391875112068799
0.98,0.9437184421243516
0.94,0.9328727298804236
0.99,0.9319997826841746
0.91,0.9504635136296106
0.94,0.9550568181094921
0.93,0.9109090088707712
0.98,0.9516688746642067
0.98,0.9390600243021138
0.94,0.9391875112068799
0.925,0.9291608515463993
0.96,0.91761846240046
0.54,0.5412150713418878
0.85,0.9305692843596995
0.91,0.920460224619806
0.94,0.9391875112068799
0.96,0.928111704048906
0.95,0.9685302771645772
0.92,0.9177628632252371
0.89,0.8851735165746589
0.94,0.9197396246923683
0.98,0.9370128177846496
0.97,0.9727757101393556
0.98,0.9566572059639881
0.96,0.9689814812998795
0.95,0.9391116212591428
0.92,0.9233208569034981
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.91,0.932289453965814
0.99,0.9584908351254602
0.943333,0.9215458673297723
0.96,0.9508145383444181
0.96,0.9380045080487758
0.94,0.9391875112068799
0.92,0.9576279501390521
0.94,0.9390148758451322
0.89,0.9110196931285811
0.97,0.9444139240278772
1.0,0.9241341278672178
0.94,0.9391875112068799
0.935,0.9320716903998848
0.935,0.9306527530099519
0.875,0.9224366803007373
0.94,0.9391875112068799
1.0,0.9329843231337663
0.91,0.9212916824277285
0.94,0.9391875112068799
0.89,0.8976435744459305
0.94,0.9473871438755156
0.96,0.93995616947434
0.94,0.9391875112068799
0.93,0.9305361181289141
0.94,0.9391875112068799
0.94,0.9308730660043939
0.96,0.9598519689694733
0.84,0.9199406578382242
0.935,0.9641299797422974
0.98,0.9512411982921318
0.885,0.9224568893317093
0.93,0.9281049261802793
0.985,0.9574462138601237
0.935,0.902875625830161
0.95,0.9224550692610821
0.9,0.9378306600287356
0.91,0.947789950278852
0.96,0.9451742782038224
0.94,0.9525812206548067
0.89,0.9172519813466454
0.98,0.9204792475864122
0.92,0.9303698138405251
0.89,0.9454542093746963
0.92,0.9372843402930904
0.91,0.9296727547659629
0.95,0.9381391876947051
0.92,0.9517302373810191
0.98,0.9409784148563942
0.92,0.9688502549036397
0.94,0.9473330407623719
0.99,0.9062643219585972
0.96,0.9446033541383645
0.94,0.9391875112068799
0.95,0.9183277194931988
0.925,0.9343005415994041
0.98,0.9704102262286567
0.94,0.9514769482829425
0.97,0.9278178370274871
0.97,0.9372226073940809
0.87,0.9183583585355823
0.916667,0.9354678792857614
0.98,0.9553488646950354
0.95,0.951128916935122
0.92,0.9241400996028395
0.92,0.9279675682341171
0.89,0.926852974713378
0.9,0.9312838395017214
0.95,0.9532728179806106
0.91,0.9177563291910596
0.905,0.9260471707570552
0.9,0.9091353189610131
0.94,0.9391875112068799
0.96,0.9373305878432311
0.97,0.9442439022991446
0.965,0.9353724275917987
0.905,0.9052007182447823
0.95,0.9505501485944688
0.92,0.9242214252739541
0.925,0.9296315696965158
0.94,0.9391593391751706
0.94,0.9241550762917558
0.925,0.9378682664969955
0.95,0.9258749050724422
0.95,0.9448114277156097
0.98,0.9557853461499576
0.94,0.9276179372236092
0.89,0.9376359532807347
0.94,0.9391875112068799
0.98,0.96016485933662
0.89,0.9115242533818881
0.9,0.9380086327054998
0.94,0.9391875112068799
0.966667,0.9381310727389631
0.93,0.9014006512103342
0.94,0.9391875112068799
0.97,0.9729359117879235
0.92,0.9138368847318918
0.95,0.9323658472619849
0.92,0.949544362787926
0.91,0.9306347541217828
0.865,0.8711314272921269
0.99,0.9580954359572055
0.95,0.950758867982163
0.915,0.9091985377828747
0.92,0.9404345885413946
0.94,0.9391875112068799
0.97,0.9246606756481148
0.93,0.9199972372400902
0.99,0.9727186524561536
0.94,0.9391875112068799
0.9,0.9301783789540908
0.96,0.9232244156738035
0.94,0.9391875112068799
0.94,0.926746999465946
0.9,0.9277026101771464
0.93,0.9442862146706521
0.96,0.9198110242917243
0.936667,0.9377934383564831
0.975,0.9305919919248147
0.925,0.9364637245883107
0.94,0.9391875112068799
0.9,0.9093570483319526
0.94,0.9523076418317531
0.93,0.9432170520299731
0.85,0.908869916645903
0.94,0.9391875112068799
0.94,0.9391875112068799
0.89,0.909382150351082
0.97,0.9399080966281975
0.95,0.9511393907355522
0.93,0.9365617747354614
0.95,0.9521158607630035
0.935,0.9201780014164893
0.94,0.9391875112068799
0.86,0.9079559822438654
0.89,0.9231929702631558
0.94,0.9391875112068799
0.95,0.9340770267869314
0.94,0.9391875112068799
0.91,0.9333874909269707
0.95,0.9502763246769708
0.92,0.9066353406617921
0.95,0.922709496701507
0.92,0.9389735121814408
0.97,0.9595762312588519
0.92,0.9389237427264802
0.95,0.9372718876703661
0.98,0.9542633615996989
0.935,0.9285410985538797
0.94,0.9391875112068799
0.956667,0.9298869500234442
0.95,0.9532515322067975
0.97,0.958265139092945
0.41,0.46319867695794803
0.94,0.9483842088015191
0.94,0.9391875112068799
0.98,0.9521083754065262
0.87,0.9389643415759328
0.94,0.9391875112068799
0.92,0.9218345965274852
0.98,0.9453108759197275
0.9,0.9332101442039895
0.93,0.9216184546772181
0.94,0.9391875112068799
0.94,0.9200642682921139
0.94,0.9286316074414301
0.97,0.9462731828889367
0.94,0.9391875112068799
0.93,0.9203878419749448
0.92,0.9302263427298831
0.94,0.9406115870887665
0.95,0.9654804064437565
0.97,0.9456958010904976
0.93,0.9037755328562329
0.88,0.910320975501233
0.93,0.9124318519960002
0.875,0.9068464054231489
0.975,0.9370099966520788
0.92,0.9077138455856625
0.95,0.9585092794473787
0.98,0.9511619546144253
0.86,0.9237653685981101
0.97,0.9340668032932381
0.89,0.9365927397184376
0.99,0.9731724665527796
0.95,0.9269026786847183
0.915,0.9515409762516293
0.87,0.9082537645924799
0.87,0.9033478225029197
0.86,0.9203917346130878
0.935,0.9460328319427346
0.97,0.9581176550119691
0.965,0.9195064910385806
0.99,0.9382555570977887
0.94,0.9391875112068799
0.92,0.937605455659394
0.91,0.9528073349937848
0.9,0.9296658735119309
0.71,0.5615147513278999
0.94,0.9391875112068799
0.91,0.9163434978978428
0.9,0.9203799877919243
0.85,0.935346622459974
0.97,0.9526143700349274
0.94,0.9391875112068799
0.94,0.9390957834154032
0.94,0.9391875112068799
0.97,0.9591088926229809
0.94,0.9391875112068799
0.88,0.9296761844657178
0.96,0.9551243895712108
0.96,0.9255809694383471
0.97,0.957855481008172
0.95,0.9555590181117817
0.94,0.9391875112068799
0.97,0.9335038177501361
0.94,0.9192489162088651
0.92,0.8962187342057361
0.99,0.9323787361370114
0.94,0.9391875112068799
0.97,0.9052195636954937
0.87,0.9200662003140884
0.96,0.9517917091443667
0.98,0.9534211194708202
0.96,0.9465203646730151
0.9,0.8759613579432118
0.94,0.9391875112068799
0.95,0.939132255140831
0.97,0.9593064586655571
0.96,0.9193973895234453
0.94,0.9548635746080223
0.91,0.9441002751258042
0.99,0.965412148710157
0.88,0.9170171198415131
0.94,0.9391875112068799
0.965,0.9489153352717562
0.87,0.9217526297060655
0.98,0.9573683188157075
0.91,0.9246967245214852
0.96,0.9454605592153533
0.92,0.9304425398636406
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.95,0.922523087480656
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.9,0.9498478282048904
0.94,0.9391875112068799
0.93,0.9277371554051452
0.93,0.9435436626127565
0.94,0.9188598427088333
0.91,0.9297639062385193
0.98,0.952254953654596
0.94,0.9485888742672605
0.67,0.9250951770888376
0.94,0.9390339996547906
0.91,0.9116580346764686
0.96,0.9437136502643927
0.96,0.9221046636364174
0.94,0.9391719923863658
0.96,0.9420030636977877
0.94,0.9391875112068799
0.94,0.9391875112068799
0.91,0.9316411703806308
0.95,0.9311273290132913
0.93,0.9294329292623877
0.97,0.9567799091367533
0.955,0.965264693128637
0.97,0.9511126735039909
0.94,0.9391875112068799
0.975,0.9438854020897203
0.9,0.9489655357272527
0.96,0.9452814029298473
0.96,0.9580456325479919
0.855,0.9057735271355056
0.94,0.9389678124656435
0.95,0.9506959078764473
0.95,0.952519132713951
0.92,0.9541554066036048
0.92,0.936600751045237
0.98,0.9567031941322865
0.96,0.9337994299134658
0.99,0.963671653064138
0.93,0.9580059578689849
0.85,0.9264538807780653
0.94,0.9391875112068799
0.97,0.9609384195444568
0.945,0.9223461192210566
0.96,0.9391316779215138
0.94,0.9391875112068799
0.97,0.9456949822612017
0.91,0.9311148353903916
0.58,0.489414996700213
0.97,0.9409302200948312
0.99,0.9680149759035713
0.95,0.9301712493961094
1.0,0.9690143315417206
0.94,0.9391875112068799
0.96,0.9310598972426497
0.94,0.9275798601340628
0.93,0.9564658219470353
0.87,0.8975755322373626
0.915,0.919020528097331
0.98,0.952755729475622
0.94,0.9391875112068799
0.97,0.9466654863094522
0.84,0.8849690571322755
0.94,0.9391875112068799
0.87,0.9046729638134989
0.96,0.9427591224449433
0.965,0.9409025614113511
0.93,0.9195549912769645
0.95,0.9090663795308346
0.99,0.9412602533864631
0.96,0.9526762851644082
0.94,0.9391875112068799
0.91,0.9007954039934394
0.945,0.9247880492248477
0.98,0.9376501471657
0.92,0.9103203306408543
0.93,0.924604133665143
0.93,0.8848410934396141
0.99,0.9447487900214259
0.94,0.9229283877923434
0.96,0.9107704452830223
0.93,0.9261278679257828
0.94,0.9391875112068799
0.94,0.9391875112068799
0.93,0.9121736836779858
0.91,0.9390076712261777
0.85,0.9003283470984673
0.94,0.9391875112068799
0.98,0.9717562504337233
0.88,0.9317609298742161
0.94,0.9391875112068799
0.88,0.9212413803793873
0.98,0.9608372991374146
0.96,0.9419958349114447
0.96,0.9064216497709842
0.94,0.9391875112068799
0.98,0.9129018985216311
0.91,0.9267940131645129
0.94,0.9314944081772826
0.96,0.9466536596829715
0.99,0.9616095492684227
0.94,0.9391875112068799
0.92,0.9286621512864256
0.93,0.9201472858809921
0.95,0.9445105142866157
0.94,0.9010480652802128
0.56,0.6428299234679038
0.94,0.9391875112068799
0.92,0.9485151486100177
0.96,0.9290790083195698
0.885,0.9046480975926857
0.94,0.9461666270553636
0.926667,0.9196861034410303
0.94,0.9317853119804267
0.97,0.9524664229096482
0.94,0.9435474289303218
0.94,0.9256623472636618
0.98,0.9457243417232872
0.92,0.9162369960005398
0.96,0.9462099142038153
0.94,0.9097517750736315
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9297076285576561
0.92,0.9551159201896025
0.98,0.9598058948818522
0.94,0.9391875112068799
0.93,0.918948016536913
0.88,0.9315263920462122
0.89,0.9383230442038181
0.84,0.9268833017049212
0.95,0.9261937890277504
0.96,0.9462233750677015
0.95,0.9458588007409907
0.97,0.9321775238790105
0.96,0.944193146381449
0.88,0.9194693030523317
0.94,0.9391875112068799
0.9,0.9210673510991937
0.52,0.6178005009536041
0.98,0.946136886126525
0.96,0.9543474208334198
0.99,0.9692879269054625
0.97,0.9218456152750228
0.94,0.9391875112068799
0.97,0.9527347603332947
0.965,0.9283327432829601
0.985,0.9626035532397847
0.96,0.9305393563939618
0.51,0.7741792106472468
0.95,0.9589466928951074
0.96,0.9516036040317651
0.58,0.6507845698221087
1.0,0.9295248570261329
0.95,0.9513734267240176
0.96,0.9358110144441726
0.96,0.9747318777810489
0.92,0.9218559369247181
0.89,0.9297210885208362
0.91,0.9334080843001419
0.94,0.9442355785735885
0.94,0.9391875112068799
0.945,0.9254913085419887
0.94,0.9391875112068799
0.94,0.9748494913075022
0.91,0.9205733194539337
0.96,0.9321022703081897
0.925,0.9438351098306085
0.96,0.9225019802423342
0.88,0.9266974555694439
0.98,0.9463218877032238
0.98,0.952688875206773
0.936667,0.9097182021107838
0.96,0.9530022387200286
0.95,0.9524513253548955
0.97,0.9387391408352738
0.48,0.684947135969316
0.94,0.9418854579052084
0.93,0.9184031406657767
0.96,0.938913432687596
0.89,0.8803002785384904
0.93,0.9287408909837442
0.94,0.9391875112068799
0.93,0.9315195545529122
0.95,0.9360443202735642
0.92,0.9215918452883937
0.97,0.9308636149145776
0.94,0.9391875112068799
0.94,0.9342195605799202
0.94,0.9391875112068799
0.92,0.9356001931852822
0.97,0.9328780435964638
0.945,0.9469125483743617
0.925,0.9082354627954154
0.94,0.9591664931237234
0.94,0.9391875112068799
0.93,0.9079363316177724
0.93,0.9449221200177068
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9392518128243644
0.93,0.936823435791302
0.97,0.9091795222153237
0.97,0.9411332891528479
0.87,0.9106007090228239
0.94,0.955271566782998
0.92,0.9390628280973846
0.94,0.9391875112068799
0.9,0.9106408042386114
0.905,0.9301836531702341
0.9,0.9352198738493083
0.85,0.9200917273783241
0.93,0.9377005343748092
0.92,0.9410757507531105
0.95,0.9423062318052379
0.94,0.9390207603696012
0.93,0.9279341480825533
0.92,0.9291792445751893
0.86,0.9078617221376347
0.92,0.9302152887146039
0.93,0.9312701274007475
0.96,0.9455394031153084
0.92,0.9311018627450908
0.92,0.9528011698852528
0.895,0.9183558792963783
0.94,0.9588463796511286
0.96,0.9487015039680153
0.94,0.9391875112068799
0.94,0.9391875112068799
0.96,0.9478704539132625
0.94,0.9401825780283093
0.95,0.9098611527350342
0.94,0.9443625521164849
0.9,0.9090402690466018
0.89,0.9360430041763214
0.93,0.9375210451772928
0.87,0.9128118659530442
0.94,0.9391875112068799
0.94,0.9391875112068799
0.94,0.9391875112068799
0.98,0.9565897695318124
0.9,0.9528497534086239
0.94,0.9511486120619675
0.96,0.9353953213401447
