0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.1029286301127819,-1.5647159465027085,-1.3972143421633456,-0.48070893849168955,-0.6116033304597558,0.5091311682612968,-0.11473147251623635,-0.4838276832729272,-0.5249252473180206,-0.9092626421341082,-0.0008513843670418923,-1.3986550942290585,-0.6956144925659122,-0.7938720537677466,-0.3529352519986514,0.18766396416913048,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7952020763016825
-0.2821264196041749,-0.9850915702974754,1.8337043636286718,-0.12511893476212987,-0.1405071602064905,-0.2743177175726473,-2.474276947707914,1.410878509917975,0.01416293207971351,-1.872828684345881,-0.0008513843670418899,0.9108743002680335,-0.28635739818080935,-0.7938720537677466,0.99794205323278,-0.48462585174624206,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.112323925967555
-0.2821264196041749,-0.07349898404602627,-1.0993816773910836,-0.12511893476212987,0.10302551482803908,3.294079470035389,1.3009954161951225,-0.19758513314016474,0.014162932079714365,-1.191485087795356,-0.20989370459570916,-1.3986550942290585,0.05557592670260677,-0.7938720537677466,-1.028373904614367,-0.9231979946732128,-0.272550701383946,1.4033854806913308,-0.37262313238267675,1.7467786816484219
-0.2821264196041749,-0.8807333600087242,0.28033984381311966,-0.12511893476212987,-0.6211788466650319,-0.811756187048784,-1.3180996417404458,-0.9569608861810761,0.014162932079714348,-1.1080217190145085,0.2918077468894398,-1.3986550942290585,0.4759787303153271,-0.7938720537677466,3.024258011079927,2.650252455743052,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.9668949334944402
-0.2821264196041749,1.0974545898484724,1.5866570449386115,-0.12511893476212987,-0.46787668785210246,-0.056161169826333256,0.24903428090569624,3.2757259082308483,1.6314304891739693,3.679182589588894,3.5528791805672895,1.6252303230270118,2.246890099270489,3.681419187078203,-0.3529352519986514,-0.22252143576806302,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7158919197216307
-0.6429780090532087,-0.51479172761793,-1.6001007562181278,-1.298274479853505,-0.7633047258818428,-0.6212074868010351,0.3866722341355263,-0.25626777929702815,-0.3092911831193466,1.2345700784936984,0.31271238863509027,0.7395527017445704,-0.3244278834813544,2.379518248299717,-0.3529352519986514,1.5156749309702988,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.4449496977702023,0.2858715542517268,0.07845071182076381,-0.02835181899310219,0.2427750652625508,-0.5071285663933645,-0.3270905223397588,-0.12184607883555539,0.9629612674768199,0.42159360798719847,0.7517010855198127,-1.3986550942290585,0.9912489396843311,-0.7938720537677466,1.6733807058484955,1.0075536328064025,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.5917356236242374
-0.7397918501249007,-1.3957945720409397,-0.8334282730014431,0.39202843221928024,1.0159460187424476,0.5820069005386019,-0.9700671490981184,-0.1411336640932508,-0.6327452983184076,-0.12242005164203505,-1.1505832676473182,0.11328561428691776,0.5906135513311829,-0.7938720537677466,0.3225034006170643,2.100609064698437,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.6967696353411957
-0.2821264196041749,-0.8463385410004928,-0.1343125434329177,-1.2832152431955581,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.030708389152943136
-0.7749968832418795,1.345876581907645,-0.54472960589771,-1.1365101748781725,1.5660809992700822,1.031294935595647,-3.6304542536753828,0.04205135296398484,2.429283772071583,-1.872828684345881,-0.0008513843670418899,-1.3986550942290585,0.3182478310548234,-0.7938720537677466,0.99794205323278,-1.2968921594226261,-0.272550701383946,-1.8830235063114436,-1.9923628560577284,-1.1691836297562381
-0.6319764362041528,0.4648593060920446,0.6929450244793965,-0.984947222468852,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.0035601921287798
-0.2821264196041749,0.24869628693765483,0.6476539022894999,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.718587031028603
-0.7705962541022572,-0.7889593240592082,-0.9242046031998365,-1.2734997664789045,-0.667491435549527,-1.1990469016479899,-0.5571466826811656,-0.060098924359002305,-1.0640164456168055,-1.345062824879496,-0.10537254448137551,0.553254264123511,0.07593406081566789,1.0938902880797094,-0.3529352519986514,-1.2351289221082549,-0.272550701383946,2.1776160307752543,-0.04940657568556128,-0.275185584685641
0.06112265328636945,-0.12119954702303631,-0.5160381386178587,3.3974663997250336,-0.12666949968794386,2.382325225524464,-1.3180996417404458,0.5154103617483213,-0.24460005818942937,-1.1517620370018948,0.6680825185372108,0.6670526398308866,0.3307047269450129,0.4212358688139931,-0.3529352519986514,-0.6584964042500253,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.3601963955859913
-0.2821264196041749,-1.442172257363787,-0.8549970566096342,-0.12511893476212987,0.359870013021442,-1.078828149987248,-0.645628931906856,1.7648426616680886,0.014162932079714157,0.07824782059953878,-0.0008513843670418827,0.11328561428691776,0.6199627152787804,-0.7938720537677466,-0.3529352519986514,0.6888765914622217,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.4075142888184296
-0.2821264196041749,0.7967909566103635,1.6260192441767343,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,-1.0342545143903599,0.2270061243455928,-0.12511893476212987,0.8163200925297239,0.8147535699385553,-0.9995612321733486,0.017091739149670798,-0.7405623304177446,-0.31912232123128087,-0.3144151573691741,2.8777444968217276,0.3965205695251662,2.4283371839751537,-0.3529352519986514,-0.35486989539112707,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.5659261394727491
4.6179741273653265,-0.2692367722201428,-0.08731984694296042,0.49337449795436666,-2.951098904848257,0.48164098303413183,-1.7664156505386601,2.3284164943197787,2.9252469499702127,0.3869364749481902,-1.4641470406494501,0.11328561428691776,-0.9835675201946698,0.03608972350569737,2.3488193584642114,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.374786388912448
-0.2821264196041749,-0.1500142275627992,0.0786634086082712,1.2764215769049592,0.5821033685752235,-1.3641591581330157,-0.4096746156231494,-0.4838276832729272,0.014162932079714365,-0.38008648031601483,-0.41893543950611395,-1.3986550942290585,0.6633476779543082,-0.7938720537677466,0.3225034006170643,-1.1645422984464444,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.4032567597519472
0.6948132493919897,-0.354381988506254,1.306415733848149,0.7875902499746367,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.3410707632272087
-0.513159449434349,0.4932121820688998,-0.4453589961290882,1.8235434323974742,-1.0587439424268823,0.08551490150977513,0.3571781510602962,1.3549512330836395,2.170521687472754,0.05430060739974063,0.31271238863509027,-1.3986550942290585,0.4431679339632187,-0.7938720537677466,0.99794205323278,3.0706583910861416,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.45924769373144
-0.08409810832116854,-0.4892674045888845,-0.777730960482738,-1.0082645997625936,0.19484114451906287,-0.17090327758189622,-0.4391686986983796,-0.008244217791622746,0.6610711624778363,-1.1264547896530237,0.20819093586162535,0.11328561428691776,0.4069951205275926,-0.7938720537677466,-0.3529352519986514,-0.41196569258777804,-0.272550701383946,-1.6164655903760818,-1.0305921065476593,-0.012955589816923704
-0.6869843004494323,1.9292415750724308,0.205191410076846,-0.8317199922551908,-1.524512432288559,1.004007985200901,0.3866722341355263,-0.008244217791622746,0.6610711624778363,-0.28953389862464973,-0.3144151573691741,0.11328561428691776,-0.2501893164729304,-0.7938720537677466,0.99794205323278,-0.8417121135787795,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.8725029111335174
-0.2821264196041749,0.9188709170006988,2.837380623229308,-0.12511893476212987,-0.423963008350811,-0.09731087510606191,0.18021200092704984,-0.6771148251243676,0.4454340793781123,-1.1264547896530237,0.10366977574729173,0.11328561428691776,0.6135400174577491,-0.7938720537677466,-0.3529352519986514,0.007921742101722171,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.9524330962802174
-0.2821264196041749,0.412463730058806,0.31147333608454253,-0.30534185853762064,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6900566078323495
-0.6979858732984882,0.827953143678241,-0.7605663297308759,-0.7088869633439215,0.023183863584883,1.3762486256309931,-1.589447848723548,3.8408857583462375,2.493975802671815,1.0178722349673615,1.2534007810501742,3.461577206836191,-0.729979287925513,1.8099355196165128,1.6733807058484955,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,2.045856556228042
-0.2821264196041749,-1.1521301290725559,-1.4585627424551426,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.0993527900076214
-0.7199890189966001,-0.9916241806769409,-1.4032589189933269,0.8798600265981337,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.9074791127602426
-0.2821264196041749,0.19643540390193126,3.096445310413547,-0.12511893476212987,1.7608956924980395,0.47781161092855795,-1.176527382306595,1.671536447829118,-0.8483793625170817,0.7270148291645658,-1.5059563241407512,-1.3986550942290585,-1.3530482169072204,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.6981527800024903
0.9984566600259328,0.680512416041557,-0.3101064383079368,-0.7696782806208676,1.0904597660237094,1.0367394897904436,-1.913877807505482,0.7432054801785826,-1.4952875929152034,-0.9092626421341082,-0.0008513843670418923,0.7395527017445704,-1.0386124561924421,2.672443254006915,-0.3529352519986514,0.2575728000396271,-0.272550701383946,-2.1999390173562445,-0.04940657568556128,-0.775303589216483
0.8884409315353737,-0.3432120906409236,-0.8332368458926862,-0.5764763217092481,-0.3680704318549202,-0.43818917192290635,-0.3506864494726892,-0.6356270276226749,0.33761704727877534,-0.28953389862464973,1.1488804989132344,-1.3986550942290585,-0.8657300666088852,-0.7938720537677466,-0.3529352519986514,1.8931340644295622,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.8235337982621672
-0.2821264196041749,0.8027655531429821,0.5179487425575307,-0.12511893476212987,-2.3362805633934585,0.49858435011577773,-0.9995612321733486,3.651087854914935,2.493975802671815,2.349309362096897,0.7307964437741623,1.7487052408757031,0.955930327626221,0.8904638165305034,-0.3529352519986514,-0.8453448879778497,-0.272550701383946,-3.0269827411161994,-1.9923628560577284,1.0639473040537697
-0.2821264196041749,-1.7218738118172427,-0.1343125434329177,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.7705962541022572,-0.1654077129930566,0.40213534175965043,-0.5714805736240639,0.28534508722488106,-0.05361538613603544,0.29818833322797034,2.9628906839292006,3.1408689385646866,2.3930566617790934,3.3438327631107843,0.11328561428691776,2.9447427401047555,-0.21614998789165962,2.3488193584642114,3.9270252813800157,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-1.763560442686131
-0.2821264196041749,-0.4952035174079276,0.8426303886878594,-0.12511893476212987,0.04578570366829133,5.198282884097603,-0.020344956125343285,-0.9569608861810761,-0.41710821521868363,0.42159360798719847,1.4206349884240654,1.9481724162930456,-1.9077934876027727,0.6395797120274124,1.6733807058484955,-0.06058574065096413,-0.272550701383946,-2.766831210847144,-0.04940657568556128,0.3391574509642429
0.6706097891240668,3.2368123321604636,-0.0001939253601659059,-1.1039629052499196,0.4194827994088993,1.8433250568097403,-2.049563472770093,-0.0653811689626778,1.2217233520756487,-0.43068980430206066,-0.5025540064887158,0.23442840147484514,-1.1845538822134103,0.06999698334420851,-0.3529352519986514,0.590263372561911,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.2617837282455009
0.37356732219955724,-0.29547304395033774,-0.16818450684350064,-0.9698871114092568,-0.14796099420798253,2.0644124647709354,-2.061356481290961,2.6204990833337045,2.429283772071583,0.2448310587765602,1.4624442719153665,0.39030113445479436,0.8702835650193627,-0.7938720537677466,0.3225034006170643,2.1338258047675995,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.2253363252662727
-0.7463927938343342,-1.0325323682078498,-0.833617041400356,2.4793446687839573,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,-0.8737581869231388,0.10269814559662822,-0.12511893476212987,1.3206857600164035,1.1314897079780804,-0.17372029933944286,-0.4838276832729272,-0.0936550056899376,-0.6164936482922145,-1.0460629855103782,-1.3986550942290585,0.05775052915988654,-0.7938720537677466,-1.028373904614367,-1.0882460950649684,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.468374670959523
-0.2821264196041749,-1.8565735439818707,0.7952787663689831,-0.12511893476212987,-0.7420230684552674,-0.8615166312809908,0.2392001670775101,-0.9171397510988637,0.33761704727877534,-0.28953389862464973,0.6262761616372224,0.553254264123511,0.5168907426472008,1.272898748050267,0.99794205323278,0.007921742101722171,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.651382660341875
-0.2821264196041749,-0.3094330110499026,0.9728672903885976,-0.12511893476212987,0.6978814872318716,-0.9322958358133447,-0.17372029933944286,0.7254904715586222,0.22979880761901833,-1.1264547896530237,-0.10537254448137551,0.11328561428691776,1.3373623724749208,-0.2893846568148312,0.3225034006170643,-0.5806465673786038,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.2585878091133416
-0.2821264196041749,3.29461486995108,0.20025950331651382,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.835596231158596
-0.2821264196041749,-1.5855327492686135,0.15132594864055007,-0.12511893476212987,-0.9735770700655038,-0.6309413656168796,0.0917287606922401,-0.4838276832729272,-0.7405623304177446,0.3662985850885391,-0.6279789303713063,0.7395527017445704,-0.6177153115492935,2.5259807511533157,-0.3529352519986514,0.5560096311855679,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.5404423412875774
2.4198598721239564,0.7446166619301847,-0.9399082728925059,-0.4532264946788534,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7631900393340725
2.0722101700937894,-0.3511782193510818,0.27342719821912304,-0.12026017626854654,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
4.378139839255907,-1.4390502660999631,-1.1829781616561743,3.165953989919797,-0.01594974863229632,0.3002378502452257,0.8526827107606398,-0.5957064304283323,1.0492142893760794,0.5856773994220836,1.7551034031718482,0.23442840147484514,1.6375631038197827,-0.7938720537677466,3.024258011079927,3.136834956486203,-0.272550701383946,0.9428003890065996,1.8970393929761906,0.7694829108937256
-0.2821264196041749,-1.6343406811037628,1.9392950250769685,-0.12511893476212987,0.257394327570816,-1.2489464012918512,0.2392001670775101,-0.060098924359002305,0.22979880761901833,-0.9092626421341082,0.20819093586162535,-1.3986550942290585,0.20789123903731951,-0.7938720537677466,-0.3529352519986514,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.27605391250880745
2.6992998224899765,-1.7454277687112152,-1.018660587822111,3.9058726648934523,-0.23099880654547963,-0.1896436684449287,-0.5866407657563958,-0.6356270276226749,0.5532511114774493,-0.8172955690741488,-0.41893543950611395,0.11328561428691776,0.21359670654720037,-0.1836040307747013,-1.028373904614367,0.948388504172452,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.929687223909309
-0.2821264196041749,-0.37751070036521595,2.288170930786285,-0.12511893476212987,1.1397033616196492,0.06606853701834138,-1.0585493983238088,-0.9747041205355595,0.014162932079714401,0.05430060739974063,-0.41893543950611395,0.7395527017445704,1.1145328609454146,1.3054447051672253,-1.028373904614367,-0.3818599564401534,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.07878766093729507
-0.2821264196041749,-0.5626750882344245,1.7981840001149048,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.285455828939016
-0.5153597640041602,-0.7394115428305672,-0.5526193273593196,1.137350909380761,-1.629901238826151,0.29549926967883094,0.8290867836277094,-0.9990642735118993,-0.5033642560189932,-0.18177842092036858,-1.5059563241407512,0.23442840147484514,-1.2153076221870107,0.6965379848957328,0.3225034006170643,1.4824581909011352,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.07466641324710735
-0.2821264196041749,-0.9618377863693928,-1.4684890356571374,-0.12511893476212987,0.4250765284646081,-0.07923367159092269,0.2392001670775101,-0.6356270276226749,0.22979880761901833,-1.1264547896530237,-0.3144151573691741,0.553254264123511,-0.19837266399024253,3.4373131170464424,-0.3529352519986514,-0.8395059166536403,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.6046445169393269
-0.2821264196041749,-0.6821477770300097,-0.3333435623431404,-0.12511893476212987,-0.1431651875743291,-0.035826990014332885,-0.14422572075965304,-0.16910402292340027,-0.0936550056899376,-0.09609906220668836,0.52175295290897,0.553254264123511,0.6867697303028151,2.3225599754313966,0.99794205323278,0.15506381947180364,3.056880516831662,0.027276820707343753,-0.04940657568556128,-0.8188408363482839
-0.2821264196041749,2.2312713801424753,-1.3960790730600239,-0.9466396862473964,0.4567497337132995,-1.724639989365153,-0.020349580834567157,-0.9569608861810761,0.4454340793781123,-1.3027760957516425,0.24999934137553254,0.7923596603255973,-0.13416685403564044,2.148973943037903,-1.028373904614367,-0.23030828792602892,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.873086273713149
-0.2821264196041749,-0.5171969597164078,1.861926568621084,-0.12511893476212987,-1.9477019573756666,0.4298267973374835,0.4161663172107564,0.2076692104868592,2.429283772071583,0.3349787021689198,-0.8788287781364869,0.39030113445479436,-0.7360085052286216,-0.7938720537677466,-1.028373904614367,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7619936806801147
-0.11930314143814744,-1.1643871918463984,-0.13065681739763108,1.6544924470178475,-1.2211029343352058,-1.68133385554776,-0.4096746156231494,-0.5957064304283323,-0.0936550056899376,0.05430060739974063,1.3579239897784265,-1.3986550942290585,-1.3842029085478182,-0.7938720537677466,0.3225034006170643,0.5129273651670199,-0.272550701383946,0.7311769262515773,1.7006721015411541,0.8423520731747332
-0.7705962541022572,-0.7506968918366247,-1.4025397379805666,-0.7167973835908235,-1.053416262035294,-1.0325868773269238,0.032746045091936585,-0.7656401371681031,0.014162932079714365,-0.31912232123128087,-0.41893543950611395,1.7487052408757031,-1.268574424705056,0.40225167646698184,0.3225034006170643,0.4236565003854445,2.2969016518041863,-0.20619156622671578,-1.9923628560577284,1.0672096170701182
-0.5879701448079291,2.4123949780862404,-0.22458903618066817,-0.64150265763717,1.485707474268991,1.404380605065796,1.183019083894202,-0.25626777929702815,-0.20147294345958958,0.10188783922767754,0.10366977574729173,0.7395527017445704,0.18732216948205546,3.657012567154128,-0.3529352519986514,-0.4171553703007355,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.7569002420345566
-0.2821264196041749,-0.6024191434296704,-0.6628215210317653,1.8368634841765246,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-2.655237657322949
-0.7397918501249007,0.23058969970031487,-0.1343125434329177,-1.2571776023732852,-0.7851386019641976,-0.7968558648614531,1.324591343328053,-0.7427356256436158,0.316053037078698,1.4608886974688169,2.9257399281977747,0.39030113445479436,-0.6272659304495087,-0.7938720537677466,-0.3529352519986514,-0.7071560556774583,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.2730824258466295
-0.2821264196041749,-1.9463743275177954,-1.5473386593670275,-0.12511893476212987,-0.19161153145913135,0.25578290479616056,1.749304818265874,-0.9990642735118993,-0.330855193319424,-0.7327221108184417,-0.837019494645186,-1.3986550942290585,-0.3505943379232217,-0.7938720537677466,1.6733807058484955,0.08451036116711437,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.3948768902235379
-0.2821264196041749,0.058817644155430164,1.204268101647631,-0.12511893476212987,1.352616071116976,-0.7297562804528908,-0.8520842100697354,-0.060098924359002305,-0.7405623304177446,-0.8172955690741488,-0.0008513843670418934,1.7487052408757031,0.025336948900238236,1.3949546309797909,-0.3529352519986514,-0.19604987537262647,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.25060443544617766
0.21074404403352978,-1.6647168383218578,-0.9861232967531385,1.34290524891374,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,1.450424820373704
-0.5835695156683067,0.9638583781706258,-0.9245209896712541,2.1614413761054077,-1.0347883841407435,-1.4297933124341378,0.9470647676104955,0.2852899804263658,-1.797177697914187,1.280551520515235,-2.592974282184076,-1.3986550942290585,-2.4116701946331887,-0.7938720537677466,-0.3529352519986514,1.311180141665301,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.49230191249582017
-0.2821264196041749,0.12315279232551207,-0.7900088825416134,-1.15254087176762,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,3.824380739097627
-0.6143739196456633,1.488343289564677,-0.8592789088131463,1.118475492461477,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.8870562384729577
0.46157990499200446,2.669851021907296,-0.10343162859666015,0.19112299478424083,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.006839721128200857
-0.6275758070645304,3.0003395331665286,1.8780250567255645,0.27224706506132956,0.3875435454960875,-0.06895426769858558,1.8436984368887894,0.09335498566685849,-0.762126340617822,-0.9897057297399606,-0.16808529908180195,0.6670526398308866,-0.030085255221965344,3.3830660579666536,-1.028373904614367,0.12677984237733236,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.7343453069103304
0.4571792758523821,-1.948872882621694,-1.045582683700884,-1.2367748972412613,-0.9219368007894203,0.8291511533299034,-1.2473135120235204,2.1478927608033267,3.8955942010621456,0.9774342586253122,1.7551034031718482,0.23442840147484514,-1.2741279788504223,-0.7938720537677466,2.3488193584642114,-1.2968921594226261,-0.272550701383946,0.027276820707343753,-0.04940657568556128,0.9764356670714767
-0.2821264196041749,-0.7440680721732202,1.533708838398442,-0.12511893476212987,0.0032165759871849837,-0.040394425458690625,0.0032458507938034893,-0.16064974339232685,0.014162932079714365,-0.09609906220668836,-0.0008513843670418899,0.23442840147484514,-0.009648449909149908,-0.24869993208771865,-0.3529352519986514,-0.1276404873381869,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.0021308884047041093
-0.2821264196041749,0.9646665361557145,0.3922848217882056,-0.5229716848365962,1.517646728181803,-1.490079181671609,0.0032458507938033553,-0.9171397510988637,0.01416293207971417,-0.4764897222585258,1.4624442719153665,-1.3986550942290585,1.3756271076514026,-0.7938720537677466,1.6733807058484955,1.8172274372148376,-0.272550701383946,0.1437830829955436,0.020712653262673957,-0.6140376662665762
-0.2821264196041749,-1.311659553236189,-1.5412579240831699,-1.0811314038055362,-3.2108652433705593,-0.811756187048784,-1.483267828307227,1.6804745970948793,2.7311738770705665,-0.2807509265531204,-0.0008513843670419568,0.7923596603255973,3.475866727809814,0.060502039257059465,-0.3529352519986514,1.4250400824873877,-0.272550701383946,0.027276820707343753,-0.04940657568556128,-0.36894872382019256
2.7917130344220458,-1.0753166367755715,-0.5003331395702674,0.6118063719014418,-0.25230125601051145,-0.9941327077192749,-0.645628931906856,-0.34906324174938375,-0.3092911831193466,-1.1264547896530237,-0.6279789303713063,0.11328561428691776,0.46693614955217677,-0.7938720537677466,-1.028373904614367,-0.3412487430860109,-0.272550701383946,1.6019591236877573,1.474158785231455,-1.0915420250670396
